client_id,default_probability
CC_87C13E620006,0.32377528059712507
CC_87E3AFB080F8,0.1275029422980912
CC_880044F77ACC,0.09496359336754401
CC_8809BCAC74A9,0.05264556276019643
CC_880E0019DB5D,0.041407210273275805
CC_880F027D886E,0.11499187249987948
CC_8812BC579F7D,0.07701604165114065
CC_88225FE57D82,0.1876843038079986
CC_88315318E9DA,0.3284152847158061
CC_883864E584A8,0.07592223375627641
CC_88469BAD58C4,0.0591794258472439
CC_8854EE679596,0.08594589846519768
CC_886273CC4072,0.09362529123044348
CC_8866B6D4524F,0.2022019594732866
CC_88A943606806,0.29092808911836576
CC_88E916A3F984,0.7830396411006156
CC_88FDC55C31A4,0.10939709376701962
CC_890D5EE59076,0.042690191781748404
CC_890F721517F2,0.09835676391183851
CC_89129D16418A,0.2653920632227512
CC_8917F02F9326,0.13602156327705117
CC_8920B6584A43,0.08211967906998682
CC_8929DF270419,0.7231886087372157
CC_892B119F0E5C,0.17481765559729165
CC_89302456B9D5,0.7047766600222192
CC_893FAA6D1F04,0.6923724029384044
CC_895AF697BFBB,0.34284633415576526
CC_8961FF892F79,0.03843961204413085
CC_897674493060,0.07160157041391887
CC_898AFCD28B03,0.14648720741986102
CC_898CC919D10F,0.2243515478537944
CC_89A711195EEB,0.12210484359209475
CC_89B4DF07DF12,0.08350693228555678
CC_89B941079E10,0.12304566060385
CC_89B97E9FF67A,0.11230012735738186
CC_89C5162E8055,0.1992535181505102
CC_89CA0F1E2DBF,0.20941154812159568
CC_89DEE29A78AA,0.11840961298275979
CC_89E089707730,0.14693204018041287
CC_89F0B865A6D4,0.15535075312272725
CC_8A04C5D4D02D,0.06796839018502124
CC_8A081AA1FB92,0.3005988754782528
CC_8A0C640E7A89,0.5668773675351914
CC_8A12B68246A6,0.048027527721347454
CC_8A14A46B280C,0.15652061072099321
CC_8A165A18560F,0.27459877630317947
CC_8A19196788FA,0.07065912136357698
CC_8A25FA445037,0.1048974795162253
CC_8A29EA87B295,0.11816003672474615
CC_8A2AC87CB22A,0.055180559948040844
CC_8A34634E7423,0.5684331582913953
CC_8A38BC1AFE57,0.08348356480610994
CC_8A4CAF0CD0F3,0.09857834062359444
CC_8A5A0429CAB0,0.13091652270351933
CC_8A6E60FAE870,0.08335250295945866
CC_8A7DA054E397,0.7145025282840716
CC_8A7F5FF4B421,0.2721644792204841
CC_8A8249A44847,0.14780041005361994
CC_8A8BCE16DF45,0.10051768656239476
CC_8A8EC764734B,0.08068880263384495
CC_8AB553BFA00A,0.09367802377331383
CC_8AB57DC077EE,0.6116823918327987
CC_8ABA5808D313,0.06821156730307977
CC_8ABDD9A05C87,0.3424665511635284
CC_8AC7520DBCCF,0.15423751828394988
CC_8AC7F8BABF28,0.06898586331355072
CC_8AD67FB3A5CC,0.7484421822690206
CC_8ADDCF5EDCC1,0.12285517603094087
CC_8AF1C3A0799E,0.7308677501451155
CC_8B388FAED0B6,0.10905540002974917
CC_8B46CA903D09,0.03837715494626052
CC_8B5819403FC8,0.6892975919364579
CC_8B581B8207A9,0.1378023779183043
CC_8B6DBEF19F46,0.12499154834062967
CC_8B8326C4C229,0.14109213134017934
CC_8B850FDCFC83,0.08400383785676935
CC_8B8F41F19B72,0.0768970060294081
CC_8BAF98C60957,0.13408592766204963
CC_8BB0824B181E,0.05318131932306899
CC_8BB963DAD9E2,0.1331738108393279
CC_8BBF5F939D7C,0.1625460355503869
CC_8BCBDCF4DFF1,0.13204446324926183
CC_8BCE343561CB,0.7597555722673445
CC_8BDA87361657,0.09623305497174608
CC_8BE68A4DB87C,0.07983763705209204
CC_8BE9BBD879A5,0.04784715962989435
CC_8BED85B91011,0.43039072481534624
CC_8BF68E552DA2,0.1609928944716435
CC_8BF832E6464E,0.7750989714949806
CC_8C1561920E84,0.22484786910589327
CC_8C2A7D9A667A,0.1506058233879985
CC_8C3A5DFE70B9,0.22642108915024
CC_8C534CCBDA4C,0.20190003447447954
CC_8C6472A3EEAB,0.05886481633799692
CC_8C6B4854D16C,0.25518662358219163
CC_8C76DE4F58D4,0.05439964479439724
CC_8C7DA3F4F88F,0.08407360695608124
CC_8C8527DE7DD7,0.08297457239271777
CC_8C9416612FDE,0.38129182348756685
CC_8C9973F02AD6,0.40953378718871236
CC_8CA1DB61A2AC,0.05407886096070544
CC_8CA59CAE22F6,0.17059999327649855
CC_8CAFD04A6EDD,0.10229728539349595
CC_8CCCC389913B,0.6408699646462248
CC_8CCEF12DC7B9,0.17851277884200076
CC_8CDCD714BD1F,0.7110436067106785
CC_8CEC7987D1B1,0.0921318578572667
CC_8CF621ADAC0A,0.2250561894855953
CC_8CF8FE2A4B82,0.3954914668493431
CC_8D048396D9D5,0.11351105338624554
CC_8D1089C58563,0.5065406223879338
CC_8D35A37FC4B1,0.13911851340973574
CC_8D41E12FE5B6,0.13290252773319894
CC_8D4A859839EF,0.17086419104109368
CC_8D4AD431C55F,0.08474586249490768
CC_8D4D882CA579,0.12438367513008146
CC_8D6151025078,0.1536629138850828
CC_8D637233FE54,0.15457087441846717
CC_8D6AEBA2D7EC,0.07410261534023548
CC_8D6E16DED971,0.171983269563413
CC_8D7329F79BBD,0.48888823996489894
CC_8D7B7307C43F,0.09030577296068942
CC_8D7B9D4936EC,0.743138049137058
CC_8D80B1B44AE1,0.5517263042739363
CC_8D9516D61143,0.41104627232624724
CC_8DBB8445786A,0.1378034637741999
CC_8DC5B86D9DCC,0.7546420450186601
CC_8DC6465998DD,0.20001726043012347
CC_8DDD0EDA9CB2,0.14224192288767307
CC_8DDEF0265CB4,0.06455625788678016
CC_8DE06BEB95A1,0.07770626347599682
CC_8DEBB5B14A14,0.14280143874940507
CC_8DF5BE7F759C,0.05987883247289344
CC_8E0ADCC71F85,0.05365329563401663
CC_8E0BD86F6F0E,0.1304509901605763
CC_8E143BFCF3E5,0.10369223135682828
CC_8E170A60D71C,0.3434996548637121
CC_8E1C3A21FAEE,0.11256873017364663
CC_8E408E18F060,0.10404178473883624
CC_8E42FB163DA5,0.7744193109542606
CC_8E47536D29BE,0.18676829471547152
CC_8E50AFFC5BBD,0.05366637443012347
CC_8E5FB1035354,0.17361292831419756
CC_8E7B9B8DD1A3,0.11049426820711045
CC_8E85B08196AF,0.041968149319598594
CC_8E96FC75AE5A,0.08561985507606248
CC_8ECAB5A6C7B9,0.09028510305111256
CC_8ECC4C7A6638,0.506562704003727
CC_8ED6F13C35F5,0.16891566300464717
CC_8EE5E9467038,0.15643115075734343
CC_8F037E5AE692,0.05935128580240304
CC_8F1A418D96B3,0.30546549612241786
CC_8F1C4014F91A,0.1342830532387324
CC_8F30A5FC9D49,0.08657819121726823
CC_8F3456F298F7,0.1841684535640835
CC_8F393D485C29,0.13868720361233722
CC_8F4A41130110,0.04985409001111464
CC_8F7AA6E4D486,0.10925592379783176
CC_8F887BE25314,0.12084876269685449
CC_8F90CD1A5E00,0.1584952475890829
CC_8F9B26042C4A,0.10718764655123644
CC_8FA9423E65C6,0.12151838371997561
CC_8FBA6C32E0A5,0.2965361366894401
CC_8FC1C50C41E7,0.08712296398533698
CC_8FD005425792,0.07156155195393134
CC_8FD6A223135B,0.13165765179580702
CC_9002450E1B5A,0.05513931019646429
CC_901CE62199C7,0.35173922678732245
CC_901D2136E1F9,0.17181015048830794
CC_902648F62345,0.1390647711719546
CC_902BF0612E70,0.14091780909123092
CC_9036F7423277,0.17730345428408523
CC_903AD2767BAE,0.7244679754394558
CC_903E4BA690FA,0.2886014405570325
CC_904386E31210,0.06484941672758199
CC_904EA6C846F8,0.35980574576620195
CC_90549DD3CC39,0.12145528242637779
CC_905739E5494F,0.09211514411008544
CC_906F852C69D6,0.6447227490967395
CC_907911F4930A,0.24784344989395324
CC_90798A7273BD,0.13392848172995891
CC_907F3A8AFCFB,0.09460009182663133
CC_907FA7722881,0.11425076331739409
CC_90812D9F30FE,0.08029038137707575
CC_90870A89F310,0.05289794673336551
CC_90894CA021C3,0.5463816430976949
CC_9092C5EBF5F6,0.06591891234956633
CC_90A10D649D9C,0.6872978534659562
CC_90BF8E127519,0.5901706666289469
CC_90DBB385A7F3,0.6972038633811638
CC_90EAD308012B,0.3167336014871051
CC_90F4BF0B868D,0.15121430579015155
CC_90FA39516EAF,0.08336428276722826
CC_9117894F31C2,0.2495579871985722
CC_911ED63BB556,0.3161080544755502
CC_912730AE6E8F,0.27824311307690497
CC_912CA7EE4C26,0.13638296198556743
CC_912DA46AAED2,0.09411175415026277
CC_9132E67EA479,0.1846614718881825
CC_913D95FB31E0,0.1598899275446996
CC_91529F20D461,0.7182297516059102
CC_91586318C780,0.05149255418365077
CC_915F2708219D,0.16478037113383232
CC_916CCF9CBC08,0.03866536831281349
CC_916CF77A29CC,0.08746987602534892
CC_9189E4FF82C5,0.14793010692991873
CC_91A27CB6139A,0.1447822087839366
CC_91B7A4A15A37,0.6184542067513471
CC_91C2077BA6D7,0.09469370340300143
CC_91C4CC43EEE5,0.15619244502924506
CC_91C55BE33AC7,0.0644573393014001
CC_91C81BC58B49,0.08171210785869637
CC_91DE12EE18A7,0.34085256855481777
CC_91DED13CDCD9,0.1573764576638872
CC_91EF639761F8,0.14358126731903567
CC_91F23A7E743A,0.3442410580921703
CC_91F4C5E889C7,0.7047096728800409
CC_920E91EB28A7,0.17623151180450866
CC_921481F5F77E,0.10612478932716257
CC_92221DB27176,0.2145759971723994
CC_9224D5677C66,0.12839979325708611
CC_9230B9656F93,0.1988926872550335
CC_9231D0F8A993,0.7007202693234604
CC_923727159A8F,0.05976276957819965
CC_9248706729D9,0.04867046396399164
CC_924AEB5DD991,0.18436475202268765
CC_9250BA851692,0.35155678750607755
CC_925BACE3417D,0.09615073933656257
CC_9260CD0D7C0A,0.1357797910609902
CC_9285EB21B38A,0.11191350077969779
CC_92A09F03DAB5,0.7677069198937339
CC_92BC35D7F9CD,0.08112679439560982
CC_92C5FE9E5B12,0.7003919175550799
CC_92DC8CF8C902,0.09701457093243832
CC_92E006664648,0.24187086910690364
CC_92E4EFB9F0DD,0.1259071775492759
CC_92E621E0298E,0.18089570790726692
CC_92F412AC7D22,0.07221113665973397
CC_92F42886B7E4,0.23193419077284028
CC_9301E23D376D,0.5287790406958333
CC_931133320380,0.20848299514545107
CC_9314B6D8B7F2,0.07585280863292093
CC_9337E3B43211,0.22208959698928019
CC_933E044F26DB,0.09226619683031123
CC_934BB89938A3,0.13110420044031956
CC_935296A995DA,0.1172164442981216
CC_935326AF26E2,0.17432708042383283
CC_935B72B8E7F0,0.052744688443145546
CC_936FF3C9BE68,0.051931103912471875
CC_937FFE1718BC,0.04501699697659746
CC_939F92AEE460,0.776169302375878
CC_93A4365B25CF,0.7809443010949245
CC_93AB9D6A7EFA,0.07444591338337925
CC_93C719738590,0.8026513945848417
CC_93CB48930B37,0.2978203769312771
CC_93D24FAFD21D,0.10706970795942694
CC_93DB5F477493,0.10245944642330045
CC_93E1CAFAD44D,0.08760275067322665
CC_93EC9F853123,0.19025220838159546
CC_93FEAF515A8E,0.062430754528083186
CC_94063A67F136,0.32040266678602736
CC_9406E32819F5,0.06498506270951429
CC_940971CBC1A4,0.16014578692151588
CC_940ADC8DEA3F,0.13638687110560418
CC_940C7E8E0C52,0.2026987698296514
CC_941DD2E1DE56,0.16030133964131849
CC_941FC1FD0D55,0.19307444440483953
CC_943B720DB5BB,0.1496358507484331
CC_9440309323A0,0.10212190136684111
CC_944B461BC558,0.07357739344313033
CC_9453654BACE9,0.1565317279857866
CC_945888CEAF10,0.34184630574992414
CC_9458D4A483A8,0.10697433604782074
CC_9464BA7E98B9,0.11261164731970236
CC_94794B478A5C,0.36451474375269666
CC_947E58EFF90A,0.05977432929281501
CC_948537FC17AA,0.7465809181921909
CC_949576D25153,0.07557691787544611
CC_949B8CEAD619,0.08497359070399606
CC_94B4E05906A9,0.1450506877419265
CC_94C3B6F3B0CC,0.1388449021285817
CC_94C3D9D8FBF3,0.6302254989816047
CC_94CD530B2099,0.07884298645575648
CC_94E9D1E527E6,0.05298963457311509
CC_950450C0845E,0.30441104921604695
CC_95169A4360C6,0.05114298903601833
CC_951A69571676,0.05749266531752062
CC_95232636844F,0.25146510446373604
CC_953A5913EDD3,0.17136862633592165
CC_953B678083F9,0.0940979811274519
CC_9541BD0604B6,0.1897825871287507
CC_954404C1BEE6,0.4548186924452672
CC_95444ED71872,0.08054528423762108
CC_9544B86C78A6,0.6948497046015583
CC_954AD7E7C8F1,0.1491491701018895
CC_95525CC6C854,0.14858061991512905
CC_95573B318A91,0.05444851766929702
CC_9569309DC18E,0.0909157752409519
CC_956A2DF28600,0.20689384374938083
CC_957C7A0D7B72,0.37566199634311986
CC_958BECCA0BAB,0.42913984739439937
CC_95A6C4DA2F12,0.5795600435877709
CC_95AB75B5BBBB,0.14258963452507917
CC_95C1274DD7DF,0.03876140476703201
CC_95CD8F6A8CBA,0.04595893964459408
CC_95DD4DC604BD,0.17438418528890567
CC_95E1AC08266F,0.12275868205752523
CC_95E3DDCB74EF,0.0601667732481105
CC_9601384AC971,0.4636891182441726
CC_9608A73A8025,0.15528634940344746
CC_961F3BFBDDAC,0.8215655938681037
CC_96206C1277EB,0.30173976901521604
CC_96396AE6347C,0.19109806623031
CC_96416D2A937F,0.18603674539463708
CC_964C2E0B00C1,0.1855688285416987
CC_9657A2A04BAF,0.23620579137698122
CC_9662D713B7BB,0.22496250207263052
CC_9664F83B7F1D,0.1870886606681712
CC_968AF836D0C4,0.05805269679680501
CC_96A6735A4317,0.09305875706604955
CC_96BC62A4A0AD,0.23659471426877443
CC_96CD75668A6C,0.08160206955339458
CC_96D928252719,0.3597742860837443
CC_96E40BDE9A6C,0.1676222271841813
CC_970116768415,0.22184793280955678
CC_970E94875C2B,0.7230092654520675
CC_9721C8A61D80,0.07196220470443745
CC_972313B0F814,0.17177599907454943
CC_972FD8FFFF63,0.5172798713464529
CC_97478A77EC17,0.17630426947924727
CC_974D14774BD8,0.0621693405381443
CC_974D86BD39FD,0.05438941596973647
CC_97508465AB76,0.12888613501214385
CC_975689C0CD6E,0.0759616905620953
CC_975967702106,0.050981317274234036
CC_975F3F07ED23,0.06348641673339947
CC_976E0D9A64ED,0.39351262412741594
CC_977145B2B363,0.3294106798736298
CC_9772CABFE1D2,0.7775868251216913
CC_9773C1E6AC8B,0.6393151689304575
CC_97832657396B,0.39976536815951935
CC_97963C337FD3,0.5224193845767462
CC_97978B581F20,0.17222680572762766
CC_97A9ECF23955,0.22817638937675583
CC_97ACD6D965F3,0.11936514635316048
CC_97C69AF6E34B,0.7404587503949686
CC_97D0E7256861,0.6579725502942517
CC_97DEBFBE2BDE,0.26481961559256373
CC_97ED469F2950,0.1305983037967616
CC_97EE84ABA6BF,0.25133100767612293
CC_9801B22BF375,0.10397666099949938
CC_9803B6D4D780,0.2663766378498249
CC_980E90C8A301,0.11987201711274065
CC_9814B3D08A69,0.07535847351728178
CC_9821BD45BB0D,0.1668849957741694
CC_9829FA0350F7,0.044658431846716945
CC_982CAA309A38,0.19237380059903297
CC_98346EBF382E,0.15349504102574152
CC_986698CCC6AA,0.13788502941068653
CC_988FC580CD50,0.10870370181211926
CC_989795BA3DD2,0.07876709933072948
CC_9897A1DFE807,0.07203940053719338
CC_98A2C8F4E956,0.07701004295384126
CC_98A3E6CDC707,0.1610101991013671
CC_98CE15EE1565,0.07212944777835782
CC_98D036D16215,0.09946654240951586
CC_98D09B14EE3D,0.5106861168660808
CC_98DB782DF852,0.05436444728993807
CC_98E2EA67BC97,0.0695004657523711
CC_98E6E7CF74AF,0.08809828238044634
CC_98EEEB2A83DF,0.6214577175001286
CC_98F3D3194788,0.128364838984043
CC_98F8A8CF4F9C,0.32998175941979935
CC_98F91BAB57EE,0.15219338598117071
CC_98FA377070FB,0.24025306212469777
CC_9900D0479959,0.3195275943105087
CC_99061A735C6D,0.23221561610363076
CC_99093EC1A2C2,0.11582252579044097
CC_99376CA4DC26,0.04794554905853675
CC_993A588895DA,0.13240820218349697
CC_993EE6417CED,0.07321452077475277
CC_99559319913F,0.045552432849905886
CC_9970123DCC41,0.3107674668412918
CC_998BB6848FDE,0.12156800313744778
CC_99958287B2A9,0.44277731788678953
CC_999BAB2D16FA,0.36806505059162586
CC_999C7029261D,0.6507826986582035
CC_99AA61D1896E,0.09274475793780554
CC_99C03E7D99CE,0.05902137679790427
CC_99C62022794F,0.08567813739940394
CC_99D46BE6593A,0.13426979176928883
CC_99D5A5371B39,0.17500546438238795
CC_99D79709AD9F,0.7169671743460502
CC_99D7DDAA460A,0.198165984814266
CC_99FC44B3C58A,0.13643771699928964
CC_9A02B2A17C07,0.09415676116160587
CC_9A05DE55D408,0.20034718321495415
CC_9A0C42AA09BD,0.5146970577615075
CC_9A2B390551F6,0.07453005636468697
CC_9A2D66206BD1,0.49331559501048583
CC_9A366E181FA0,0.1615103399854078
CC_9A39365FA850,0.6245704020802572
CC_9A42833BA860,0.04696596987811867
CC_9A4911A0140F,0.09007690141417707
CC_9A4FE1E8E0C5,0.29429995832226613
CC_9A51017C734F,0.3829555911855425
CC_9A5DCCD62D0A,0.36211442385599174
CC_9A602F492510,0.19145192188811522
CC_9A66BDD34B89,0.04215650274552334
CC_9A6AB0AB1E67,0.051345135726597005
CC_9A7049ED5656,0.6000669855143652
CC_9A7AF31828E5,0.11588000647399815
CC_9AA750377C6F,0.0997358085220012
CC_9AB359C82202,0.06301991082092841
CC_9AB7BF77EE83,0.7357873869434324
CC_9ACAC8474B9F,0.03581651284929192
CC_9ACCA4FB9101,0.06859767285963521
CC_9AE1529AF9E0,0.12627889431789702
CC_9AEE181F1156,0.24044409023964547
CC_9AFD130D3725,0.08220161118091013
CC_9B09C3353732,0.08786041118949645
CC_9B0D37817EBB,0.08437356997205678
CC_9B290B59155F,0.4410191541283578
CC_9B2D487C64B0,0.10290055197576595
CC_9B3DEC76ABF7,0.07268758909114549
CC_9B4F778D0A6E,0.1632327293003707
CC_9B581A92C2A3,0.42091539293733093
CC_9B5CA8C38414,0.1735612712503354
CC_9B6E82167593,0.18972797586620427
CC_9B6F6B2BCC05,0.276769367787731
CC_9B7FC3DA1594,0.3404026471123438
CC_9B957DC280F6,0.20753709487104766
CC_9B997DF20042,0.25444810188888206
CC_9B9BC4B83736,0.07962681362502487
CC_9BBE1A16C04A,0.19698520870926067
CC_9BC63F1A568C,0.2473577358792331
CC_9BCB0166227D,0.21941260065101273
CC_9BD3DC96ACC5,0.15958350962489032
CC_9BDC5A0E43C7,0.42915085013760657
CC_9BF9485A3F9D,0.23720573530255204
CC_9BFE93FF2145,0.23754556727621673
CC_9C0470A0536E,0.22073649811495816
CC_9C205AF09E47,0.5073613910276377
CC_9C30DC5C1E46,0.05896214229241743
CC_9C325B6CAD11,0.05057624076333737
CC_9C4A200D0BFB,0.4734787884498306
CC_9C5EAF238007,0.2641473870206586
CC_9C601C6BBD37,0.06552761234638732
CC_9C606C2C92CC,0.07108725363348253
CC_9C6192D3A16B,0.08820249245134239
CC_9C84FB9B1469,0.0692486997228969
CC_9C989433D637,0.2362477525960609
CC_9C9B2FEB4937,0.1451007568224021
CC_9CA7FBE1DD54,0.1299623250547317
CC_9CACA50F80F2,0.16413507705177177
CC_9CB40D552388,0.07467264198669504
CC_9CB8127D17F0,0.04496384795344543
CC_9CB9CE2989CF,0.7045902135540234
CC_9CCE51CD83ED,0.7887855888541004
CC_9CDD2F3D0BE7,0.04749930136609158
CC_9CDEC693AA99,0.4223679474181543
CC_9CE9091AA9A9,0.22869713562294736
CC_9D007C60D29F,0.08044761800059397
CC_9D017774D4FC,0.6460429375986909
CC_9D095EC1F232,0.23813322330549913
CC_9D1A1281C8FB,0.2711481029111556
CC_9D23F42B7996,0.48777159523837194
CC_9D2FBC479646,0.6723640958513222
CC_9D363365CAFD,0.10289839063871126
CC_9D44E4543573,0.14738645917832005
CC_9D45F67E3B01,0.06296738627220425
CC_9D535DD207D2,0.08218100424330926
CC_9D53ED53A15A,0.607479229735193
CC_9D5D97AEE98B,0.4710576530824427
CC_9D5F2A5B6913,0.08326438327737179
CC_9D6BC1C470B0,0.5077484727585541
CC_9D71FBDE765A,0.057980989957694205
CC_9D73939E357F,0.08063064858654476
CC_9D82F401BD88,0.5720573082787626
CC_9D8B4454BE84,0.2394690328967051
CC_9D92537645DB,0.05711308676724805
CC_9D95ADE03ED1,0.2755765607906108
CC_9D98FE7A1809,0.05000349892081797
CC_9D9D59757786,0.08476253410022322
CC_9DAEB38616AC,0.14823481674035677
CC_9DD55CC0E928,0.03660682479708957
CC_9DD6B460CDFB,0.2669438510331167
CC_9DD80B5E3729,0.09303564315378718
CC_9DD82B4310AC,0.38156916559940546
CC_9DD9389E8AE0,0.09018940836316713
CC_9DDA8ACEB3D8,0.06916063165994227
CC_9DDCD898D01D,0.12747750300686717
CC_9DDD90B42A27,0.7739328165090821
CC_9DF1807A4316,0.047837467204966885
CC_9DF786FD2620,0.46411517263874885
CC_9DF7B9B3C8F8,0.09806831438734548
CC_9DFF6E2AC586,0.17387421073986237
CC_9E0546BD7BD6,0.1421080720098158
CC_9E0BE8227931,0.12788716994539207
CC_9E1A205BA261,0.3808986910109279
CC_9E2967559B00,0.061900397711257285
CC_9E323A031449,0.732673382902661
CC_9E377CC03D51,0.05406290253195324
CC_9E3B83584C12,0.16667030767800545
CC_9E3D46FF5709,0.5921987709846848
CC_9E4FA91B86A9,0.07217673187087346
CC_9E53534DCD6B,0.16252394770534934
CC_9E73656FC8C0,0.6974552349785861
CC_9E7430675033,0.18526945178627988
CC_9E84CACDD7B6,0.3954914668493431
CC_9E84E0E4C5BE,0.29297182393747345
CC_9E9C65275B4C,0.08639609005527932
CC_9E9CB6473D59,0.1909198142046023
CC_9EA4F11BE6C2,0.16727448688299687
CC_9EBE3F26F2FB,0.06956917293181811
CC_9EC23AB6C573,0.31080142603010164
CC_9EC34DDD0E53,0.05671445556831666
CC_9ED8EDFE8C55,0.08372549973087828
CC_9EF352F179D2,0.14323251577378304
CC_9EF505400F8B,0.6364014317851773
CC_9EF66D83B743,0.33443818081874954
CC_9F051572BFE4,0.18655930148317856
CC_9F151A782BAC,0.2531235948735447
CC_9F1A5DF4619C,0.45894748294771925
CC_9F1BF78ECD7A,0.09755333625206228
CC_9F263092AD72,0.15828355818297019
CC_9F36EC36A9E6,0.0987255822059893
CC_9F3D52242888,0.17010874532072262
CC_9F41F312CDBB,0.3377938287521983
CC_9F425167F9ED,0.1497710434091576
CC_9F6981E0009A,0.35864635964717667
CC_9F706DFE0AE7,0.04087220136312678
CC_9F7B525DD52D,0.2947497402905152
CC_9F8D5A5A9DAC,0.1590028442812333
CC_9F8FAE57E6A8,0.13143674983661216
CC_9FD1AB8E65FE,0.04874791880514989
CC_9FD2689202D5,0.15684512398853667
CC_9FDBB5C2CD09,0.042290060964646194
CC_9FE52BD71CA2,0.11842974789215832
CC_9FE8E62EB24D,0.08990567120754347
CC_9FEA59AEA00C,0.22165505530093638
CC_9FEA77B36A29,0.33155986977635976
CC_9FEE9701D16D,0.25651357742560243
CC_9FF35BA60E6E,0.27101024946178753
CC_A0003F08B22E,0.1890467211187503
CC_A00AE2543224,0.07036819580398344
CC_A02A29DECDC6,0.10226345167149704
CC_A0336C21117C,0.6342307787708347
CC_A053B42BBE0B,0.07931497425327996
CC_A0591F16FA37,0.04218528839876757
CC_A05F962C80FF,0.13732713650500242
CC_A07B0549E53F,0.06841885912399527
CC_A09F230CCF5D,0.6320934259580548
CC_A0AED6346ECD,0.1745178226967532
CC_A0C4A796643F,0.130818787320217
CC_A0D6DDFB430F,0.06775101821033315
CC_A0DF672F9C4E,0.131306260988669
CC_A0E8C7C5558A,0.2469608934892828
CC_A0E9269DF22C,0.4694683542807693
CC_A0F1DB5CB28C,0.10135717899244656
CC_A0F42B26F8F0,0.06049505647397045
CC_A0F8F80EDFB0,0.06437827550380315
CC_A10AD9550E4D,0.04149805990793701
CC_A10EB26E5EE1,0.15826988005176001
CC_A111B065F623,0.07212343382411004
CC_A113D95B4AB2,0.1240278865111866
CC_A1320C0F0129,0.657360199352591
CC_A1348D850EFD,0.7566535746062748
CC_A13D08B372E8,0.07713472846459504
CC_A143E64BD9D6,0.36932802219981836
CC_A14B0A24DC3C,0.11753829055474502
CC_A15137F25F7C,0.08609561422842626
CC_A152DBEC5BE7,0.053962275945660235
CC_A1591CFF6D81,0.05837560988033701
CC_A168CCB582C6,0.2703397859685024
CC_A17DC38133CE,0.7573328116472573
CC_A185D5EA3DE8,0.6125707746438571
CC_A19C842508E0,0.12216717058927198
CC_A1B648DA406D,0.038527954064455916
CC_A1BF7028CAA8,0.037029394176771355
CC_A1D035FA36E1,0.07722865383573049
CC_A1DD653D41A7,0.10910866993538723
CC_A1E3AD4B934C,0.2944527266348713
CC_A1E58421CE87,0.05106685170127591
CC_A219144EDEFE,0.0662093717664118
CC_A21FCEEBB3C3,0.4304045431752056
CC_A220E4278D79,0.05400671880639238
CC_A2231BDC961C,0.2723874194354815
CC_A234E219EFC7,0.2577193375738176
CC_A239B1BD81FF,0.08433137114386338
CC_A23D8CFFA31F,0.07271102148067604
CC_A23F463F4B4D,0.050443568649805676
CC_A23FFDC4A7A4,0.0865254144329879
CC_A2423E273F84,0.10348164845262978
CC_A2493E6036AD,0.2817588309795716
CC_A25C54470CED,0.13534021689707426
CC_A25FA690BBBC,0.13327395614763599
CC_A2636CF7C075,0.093460123618753
CC_A26C22870E3D,0.4648644607426785
CC_A26F6A272B3F,0.0955149796761481
CC_A27CDC9BCBAA,0.17883937029460084
CC_A27E5269DA60,0.18305128650744912
CC_A28D4A46B6FA,0.10424369044516328
CC_A28EB319030E,0.05107339241560316
CC_A294D3A59462,0.7913143036762225
CC_A29D8034C304,0.0780166896053262
CC_A2A109409963,0.05624494076584309
CC_A2A4FA5F9962,0.12812568709266217
CC_A2A7E30C59D0,0.17025844904761284
CC_A2B5D2D4E269,0.522539749048253
CC_A2BB24180208,0.21019538375994523
CC_A2CF1DFEFE46,0.4893311534078671
CC_A2D6090EA5B8,0.12911661335763253
CC_A300BC40BC9D,0.045995088587949554
CC_A3212501F639,0.1872549228587183
CC_A3278A566572,0.06119196965583021
CC_A327EBE4F783,0.1792484589801145
CC_A32FB6659B01,0.07739511949908438
CC_A33915EE72B6,0.15314987708169603
CC_A33D350BE79E,0.18321243769905396
CC_A3553B8AA8F6,0.12185058773344629
CC_A36EB077BF3C,0.03988361249494293
CC_A3753EB66DEC,0.11643869574567234
CC_A378342AC9BB,0.1663065316458835
CC_A379E9455C60,0.19603911463048634
CC_A387ADBD7249,0.09931694257926615
CC_A39E961FC29F,0.16336197310095835
CC_A39FA1EF0B16,0.2619386755448499
CC_A3A4E39FB04D,0.1776244914016676
CC_A3A751BE68D2,0.04947360038662637
CC_A3ABB3C5E9D5,0.6624012827880688
CC_A3AF9C2C68F1,0.17972269696988685
CC_A3BEA14873AD,0.13235954188654553
CC_A3C2FEE13C37,0.12360350424613362
CC_A3D6435D5F17,0.15223185004818474
CC_A3E3E51AD0E7,0.06792955521561467
CC_A40566694D53,0.24520681493289623
CC_A410C0DC7125,0.04488487756630144
CC_A42168D2B94B,0.07677221077363125
CC_A43CED9AFEF5,0.4031344148497531
CC_A4475A788D13,0.13415404459560448
CC_A44D677C0C07,0.07296282029281193
CC_A44E2673E71E,0.04926602873398009
CC_A44E79A96425,0.26988714135573205
CC_A462CA147DB9,0.13662741156088912
CC_A4660E424386,0.19852019654956182
CC_A476C9F116F6,0.1279935586025891
CC_A47C83B6EE2B,0.13891138225827965
CC_A47F8594678C,0.29495649638931726
CC_A48A7592F96A,0.05182245569268859
CC_A49195E659EE,0.05311147897606036
CC_A498A936AD21,0.10603369805097457
CC_A4BE6692361C,0.6460979874837345
