client_id,default_probability
CC_7A6D7F9654DD,0.36637012185690915
CC_7A778E010F33,0.2827048668355967
CC_7A7FB841B669,0.5473249962484465
CC_7A91013D31E1,0.12162321270938456
CC_7A9117596769,0.0563728299214868
CC_7AAF340DCE8F,0.19090812845363986
CC_7AB146267981,0.2314617900975669
CC_7AB2A9CC8424,0.2443812681876304
CC_7AC1DF18CBA4,0.21630586264763196
CC_7AC4240DD225,0.2671496324663823
CC_7ACB325BD924,0.1603112816223375
CC_7ACB88002397,0.5104243553591175
CC_7ACD4F370AED,0.22075184315486115
CC_7AD4072A9F82,0.05577156160930765
CC_7ADEECDE4D73,0.22847582650954698
CC_7AEB48D8C5E0,0.08504529640977582
CC_7AFA5CD2B29E,0.11107237760291858
CC_7B092786DDB0,0.05668132580993564
CC_7B1B35D5628E,0.05995835270762046
CC_7B210557F04A,0.1358601739011841
CC_7B369A7C1D3F,0.15957773731266192
CC_7B4002591821,0.6863861012568419
CC_7B42BD80D79A,0.18167001955177978
CC_7B44FDF08B93,0.14765551995519807
CC_7B501C32CAE5,0.08052150479236614
CC_7B88520D4FA2,0.3788491013711975
CC_7B8ABE6E552B,0.19329833438647193
CC_7B8D2E07908E,0.3428658629058603
CC_7BA150468D19,0.4922810301100553
CC_7BB159FCEB53,0.20625361309063936
CC_7BDD72710831,0.07824261884744504
CC_7BE02C65B967,0.14386280223637274
CC_7BE382988C1C,0.6086567994590656
CC_7BE6110DBAA1,0.34297547100159825
CC_7C0B14BB0573,0.14898738932282352
CC_7C0CF5558904,0.7072797582818379
CC_7C13E7F561DA,0.6476190780341408
CC_7C46F7F667F3,0.12450499469306237
CC_7C510CE0521B,0.10408035877822258
CC_7C61B5D39E49,0.4345660409833195
CC_7C6770DDA182,0.12283379224289646
CC_7C6DBF78A610,0.11009522281865208
CC_7C7B0438E3AB,0.1710646212835002
CC_7C87DFBC3176,0.11763499576799205
CC_7C9528E94215,0.27239387240038
CC_7C9ADE65CF81,0.09939066232797666
CC_7CB6CD1B9DD0,0.05120999794636374
CC_7CB7C7E55BE6,0.1635586968017478
CC_7CCC3A690325,0.17415219558585535
CC_7CE5689488DB,0.042655887082266745
CC_7CEB758A9814,0.05716568543483133
CC_7CF7443D923A,0.06715851107777308
CC_7D0D597690BF,0.14435005297729595
CC_7D0EA0307817,0.0595033242850733
CC_7D12E6FF25C3,0.11953043250536163
CC_7D28D39AED1F,0.5957010299327836
CC_7D2D19D832FF,0.06334541578884809
CC_7D34A67E1369,0.06486872645098439
CC_7D4388B41EB9,0.1468140023077246
CC_7D46FE573D79,0.09741070768916149
CC_7D7810799F2E,0.0532856628562606
CC_7D79241150C8,0.16408489081524671
CC_7D7B92EF2655,0.16028898114880458
CC_7D8C2495C1F7,0.08189494240789656
CC_7DA4F1BA24A1,0.6218662857597459
CC_7DAF18939084,0.0695361114226173
CC_7DB8BA427410,0.05694570490117293
CC_7DC9456F1161,0.04646377412040742
CC_7DD2CBE0F0BC,0.2039562394865878
CC_7DD495158BFD,0.6084332637444196
CC_7DD5411F7A14,0.3183306561799317
CC_7DF099A7A092,0.2519396836901088
CC_7DF27D2AC111,0.0700305926682374
CC_7E0CA072EF93,0.08608390436439378
CC_7E0DA100F5F2,0.19610930927544362
CC_7E1086EFDED5,0.04604308648877806
CC_7E12E0F3CF6D,0.0952584852826173
CC_7E178CE78FB8,0.07675265136595429
CC_7E1C1A6D0E9A,0.2041951454985003
CC_7E2A76850DF6,0.7702530631569557
CC_7E3ACB15C69D,0.10765650818273499
CC_7E3F3373A73D,0.6944899559357358
CC_7E42A3D0737F,0.10814527597230633
CC_7E4679C534D7,0.2344456761912829
CC_7E53FEEB19B1,0.26113567658892806
CC_7E71CE7FC603,0.23358411132416726
CC_7E8333DBAEB4,0.3570243375593041
CC_7E843438DE4A,0.05980937136955781
CC_7E8E4747C0D0,0.6716707503913333
CC_7E952828C1B5,0.09382663796696018
CC_7EA6431FE6F5,0.12738003445937898
CC_7EA7BA7621C3,0.23754462650007444
CC_7EA8F24B3010,0.09349466359785287
CC_7EAB28B0309C,0.08001666957049125
CC_7EB4A5BDA97E,0.07815135100638852
CC_7EB4B0A36534,0.10350714130510391
CC_7EB791F4AB2E,0.12922751552385264
CC_7EB883C9D5F9,0.04924208474352284
CC_7EC59C577F02,0.06558603645168652
CC_7ED2683D26DD,0.06854281911246518
CC_7EDB3440E0AB,0.6094787839834354
CC_7EE12013C7DF,0.15299890197325522
CC_7EF824CC0D3C,0.11682819386379681
CC_7F09C6F6321D,0.6976492829655108
CC_7F1AD40DA179,0.19803363360099172
CC_7F1D38A39164,0.07078366336224617
CC_7F22B7D326CC,0.19628224334464012
CC_7F2614F1AAAE,0.22778155611437104
CC_7F2CDC7C1634,0.05144596576519695
CC_7F2D46DF9BC7,0.15746834983762012
CC_7F57A90B69E0,0.2196472910115312
CC_7F633226A676,0.33587946379911693
CC_7F753D809267,0.7045254093005018
CC_7F7EBF25AED7,0.04175171950689842
CC_7F8496CC5779,0.04639299878988927
CC_7F88D9C5D258,0.11496904155630393
CC_7F8AB4DCA794,0.11261870607836666
CC_7F8CC9509418,0.2994364383511498
CC_7F9069571F79,0.2675600558982643
CC_7F9AD27E079E,0.17534321715940518
CC_7FA281AC1C7A,0.09823663372840899
CC_7FA389E90548,0.07645153433142728
CC_7FBF4A48AF55,0.05436443392129739
CC_7FC40175A8E1,0.2382997727456583
CC_7FD58EE7029D,0.08766838427607727
CC_7FD7F635C341,0.060738228556712966
CC_7FDD458DA059,0.24791234526697487
CC_7FE85C259E03,0.10880988937302821
CC_7FE8CD30D7E0,0.08138848142001517
CC_7FFA32DE7B04,0.14994531231689648
CC_8014F1E2C5BF,0.04344167137366612
CC_8015895C1C29,0.20536385888056308
CC_802BA7E39A13,0.05970591524033868
CC_80300D23C3FE,0.523633579424229
CC_80465303B6E2,0.20944056102126565
CC_805ADFD46B84,0.06522526045739124
CC_8060F40D9522,0.15257930942736705
CC_80621E822131,0.058329996872301566
CC_806654B580B5,0.4927019745275621
CC_806CFD6A52BA,0.0454070764825672
CC_807935BBEB7F,0.050527848393365854
CC_807C57E626E4,0.0784488925193253
CC_807C91C98684,0.04290576762025201
CC_8096B589BB07,0.162221176260062
CC_809D60155E9D,0.0847885076688529
CC_80A2189E5125,0.5087773471419937
CC_80AF87F62770,0.16762195947892
CC_80C03DF9CC57,0.18144083797579774
CC_80D9B6563750,0.6038511112417596
CC_80E9638ABD4B,0.05388575969347104
CC_80F7171B71CF,0.11866947048069991
CC_80F9983BC18B,0.06079258303781525
CC_811109A98EFF,0.10355603854736974
CC_8129480B056D,0.2769624823367687
CC_8134E5DA9FEB,0.612627210894578
CC_8140399AD344,0.11671185480754852
CC_8140E278B6A0,0.22938307998028787
CC_814E0F756757,0.41192991099265464
CC_815FAAABFC91,0.22743577612451485
CC_816B28807CED,0.09227969398042601
CC_81821F9F2307,0.4609954866200394
CC_8186D7991EB8,0.0525742323228652
CC_819E203180C8,0.7763064316036243
CC_81A5E3141BDA,0.4975096438054076
CC_81B5CED8EE79,0.16953914385265875
CC_81B91198E00D,0.6954240042935035
CC_81BADC379C8B,0.20013728226848496
CC_81BF8EA390F7,0.05614594063650912
CC_81C5FC962C72,0.0581000460511778
CC_81DDBFAF1CB6,0.059000801312347875
CC_81DE637E6138,0.05217435130747428
CC_81F389DEC9C5,0.0887537988010907
CC_81F647806849,0.15319949883076583
CC_820D491B2903,0.7601046094806159
CC_82172863AA45,0.3216138973836268
CC_82195FBE9366,0.05932958944372234
CC_821F503DA953,0.07064333914690991
CC_8221AF9B0B93,0.7155774462723672
CC_8222D1C47857,0.07297147873660732
CC_824BB6CD2B25,0.06853904225808131
CC_825192411933,0.11077522822726844
CC_8270E213EDF5,0.2180507617670691
CC_82839CC161E8,0.0667620195575624
CC_828A0B6D7291,0.10715514882291009
CC_828EDE22A438,0.042540280078344095
CC_82928B5ABD45,0.3166902873406237
CC_82A7FE954659,0.19161704727411774
CC_82ABE1FFFA1F,0.16508392693227275
CC_82BDFA01C41F,0.10018575954829478
CC_82C20057CB4A,0.096830668235875
CC_82E52529A567,0.2806799979576791
CC_82EFBFCF68AB,0.1180512273977483
CC_83092F58B321,0.12317876571413543
CC_83098B4BBD4A,0.14434377066640666
CC_831F9E623C5F,0.1698837087938696
CC_8326C8A3D569,0.09828137388349471
CC_832730F42A18,0.11562078011032577
CC_832A44C3F2A0,0.05045482018421201
CC_832EBAE498AE,0.59232488333752
CC_833B196A70F3,0.7165863969991587
CC_833E14DFF4C6,0.16426916756278204
CC_834092035687,0.3505614502663662
CC_8351244DE3CB,0.07344503778289829
CC_835B90025058,0.06653193733645912
CC_836534CEDFD3,0.12877510226866717
CC_837ADC1EA55A,0.1875441523888975
CC_83884D799788,0.21469990786176477
CC_83947255841B,0.10248459014047208
CC_83A5A3022ADF,0.767837888485938
CC_83ABA98906DE,0.07268545700275186
CC_83C75D07414A,0.3962206552974426
CC_83CBA767432F,0.6977266047901476
CC_83D342F53F36,0.1430174285722395
CC_83D5CA2A23C2,0.04361482348492717
CC_83E002D6D82D,0.1945175232674691
CC_83FE1BCC83E6,0.30221123892242446
CC_840E5B830DB4,0.04646910337631011
CC_842525788FC1,0.18676360274353615
CC_843076C8EB9E,0.2722500256480409
CC_8442C97EE91A,0.10020565197333045
CC_844C3C30ED67,0.09397934280585668
CC_844E345D2636,0.23446955279250944
CC_844F26E92B12,0.1700475622076457
CC_845032D8A261,0.2660082445865558
CC_845223F606E2,0.2680156131862358
CC_846F5B19B110,0.3616231496469524
CC_84797EA9ABF9,0.21231000220932406
CC_848D59D48081,0.17067686049034145
CC_84AB057BFCCA,0.060309210344180846
CC_84B0BA112537,0.0939245825717339
CC_84B8FCEDADD5,0.07193260249584078
CC_84C61A6BE99D,0.10804272566641066
CC_84CDF830F68F,0.09232966333062512
CC_84D5B88572DC,0.22513772322073863
CC_84FABECED186,0.12836423693537097
CC_8503F43FB29C,0.1818768765331704
CC_850ACB004EE2,0.08744146232624597
CC_850B114489CE,0.10702764444612947
CC_850CC17BB13B,0.1264619692390003
CC_8518C159BDE6,0.14023620217216787
CC_85299261146C,0.06952048765540762
CC_853986C52A17,0.045353265787911344
CC_853ABBECF2E1,0.776745321891092
CC_853BF4485D85,0.14491625968279045
CC_853EED03843B,0.07987422926052144
CC_853FD1B551B1,0.17249337289457628
CC_854AAA98CC0C,0.7796449891988716
CC_854F8AB5F1FE,0.05288083099276537
CC_855E2A785BAA,0.08431477177799104
CC_85614CA68432,0.060098017313170236
CC_856B92B23BB5,0.7651087721550044
CC_856DF4A30E13,0.6938438661279183
CC_858704DBD5A6,0.06058885056348453
CC_859EF0AAA74A,0.05234773215670478
CC_859FB710961E,0.14496246793102904
CC_85A0EB3C9884,0.6071446983651
CC_85C887BB996A,0.09628385346078008
CC_85D9A6C9CA60,0.13141673090735229
CC_85DAF10E61A1,0.5211193909965472
CC_85DEF8ECB524,0.14056456920297444
CC_85E2E0B8B15F,0.6853607965516935
CC_85F018DC47FC,0.27165839848374096
CC_85F376B33951,0.14656760228362578
CC_85F745E1D307,0.13295068512057207
CC_85FAFB430486,0.25618694898919264
CC_860D4B868C17,0.03416508727598682
CC_8614E30C9FCE,0.4078465751781446
CC_861F5DC22035,0.05401523220389122
CC_8624ABB391B1,0.19105742333490777
CC_862BAB422756,0.29548106818879705
CC_8642F98E5504,0.1687131644249954
CC_8655B8862C81,0.16991166891822876
CC_865FCEE75A8E,0.040042072682597504
CC_867372811CCD,0.4067986293112338
CC_867695B5C296,0.560657102454217
CC_8682B1F914ED,0.1374543034723167
CC_8691DF144B92,0.4906365277748393
CC_86AD259FA5B1,0.1765776507820592
CC_86AEC21936BB,0.7029095073006693
CC_86B1D15F8424,0.05739824393298917
CC_86C2A6EC5712,0.7042422113272295
CC_86CF816B494B,0.06959679002067683
CC_86D4D58B1D0C,0.1570813387191097
CC_86E2C4E17CB6,0.05631946322752566
CC_86E9E191E3CA,0.40462906782938063
CC_87000C16C856,0.10234336881952794
CC_8703DD5FA02C,0.15815841526161187
CC_87065B1F429D,0.09120403856730347
CC_87434BBA1CE7,0.05069561604482644
CC_87450EA8CD55,0.6597929787564444
CC_87480F785786,0.08055991973611785
CC_8777EA6EBFD4,0.05375164001891923
CC_877A35E76904,0.08225575537121477
CC_877B37D01563,0.14083364954100694
CC_879759A5EFB8,0.36434445321068454
CC_8798AF2651BC,0.10918460176107195
CC_879989FB3B92,0.6014295879211451
CC_87A3BECEE5A4,0.15618543981930214
CC_87B7CDF4BDDE,0.04715804172830072
CC_87C13E620006,0.32920330018740934
CC_87E3AFB080F8,0.1309424238386026
CC_880044F77ACC,0.09816461404989163
CC_8809BCAC74A9,0.05554679933331446
CC_880E0019DB5D,0.042202882521728616
CC_880F027D886E,0.11346836810620546
CC_8812BC579F7D,0.08102086363341149
CC_88225FE57D82,0.19434288890154974
CC_88315318E9DA,0.32590575439430053
CC_883864E584A8,0.07757446869448371
CC_88469BAD58C4,0.0610111460354645
CC_8854EE679596,0.08916311943672828
CC_886273CC4072,0.09131805168718676
CC_8866B6D4524F,0.1529338897968472
CC_88A943606806,0.297147320413994
CC_88E916A3F984,0.7751511081990782
CC_88FDC55C31A4,0.11105096328252934
CC_890D5EE59076,0.04333249744793001
CC_890F721517F2,0.0994725189907348
CC_89129D16418A,0.28606110061292606
CC_8917F02F9326,0.13801772624365513
CC_8920B6584A43,0.08313211980516036
CC_8929DF270419,0.7205000521002981
CC_892B119F0E5C,0.1801624319067426
CC_89302456B9D5,0.7098050486302082
CC_893FAA6D1F04,0.6973685439819224
CC_895AF697BFBB,0.34280456267846865
CC_8961FF892F79,0.039815015376561305
CC_897674493060,0.06949702172666736
CC_898AFCD28B03,0.14755839734252854
CC_898CC919D10F,0.22641417067945388
CC_89A711195EEB,0.12142081724239631
CC_89B4DF07DF12,0.08061825429546557
CC_89B941079E10,0.1241987827376849
CC_89B97E9FF67A,0.10733653126720422
CC_89C5162E8055,0.19657770606860953
CC_89CA0F1E2DBF,0.19980126648996308
CC_89DEE29A78AA,0.12154356796220829
CC_89E089707730,0.13349332117959573
CC_89F0B865A6D4,0.1610325886803825
CC_8A04C5D4D02D,0.06878118632966636
CC_8A081AA1FB92,0.2926960280703365
CC_8A0C640E7A89,0.5592087085909653
CC_8A12B68246A6,0.04840794573965531
CC_8A14A46B280C,0.15511176215683686
CC_8A165A18560F,0.27830146584422305
CC_8A19196788FA,0.06984692146700346
CC_8A25FA445037,0.1075609803949934
CC_8A29EA87B295,0.1196458580818687
CC_8A2AC87CB22A,0.056150668211314994
CC_8A34634E7423,0.566599117494558
CC_8A38BC1AFE57,0.08367511038997076
CC_8A4CAF0CD0F3,0.09929086279231297
CC_8A5A0429CAB0,0.13460724936896784
CC_8A6E60FAE870,0.08780371021369442
CC_8A7DA054E397,0.7261296575098022
CC_8A7F5FF4B421,0.2713441944771386
CC_8A8249A44847,0.14828039167912643
CC_8A8BCE16DF45,0.09943771177001613
CC_8A8EC764734B,0.08373388508925152
CC_8AB553BFA00A,0.09350608669865865
CC_8AB57DC077EE,0.6219291413567313
CC_8ABA5808D313,0.06856616685563224
CC_8ABDD9A05C87,0.3597736060811666
CC_8AC7520DBCCF,0.14730717596762505
CC_8AC7F8BABF28,0.06959329771591274
CC_8AD67FB3A5CC,0.7479354594955084
CC_8ADDCF5EDCC1,0.12125486106847624
CC_8AF1C3A0799E,0.7322421002818857
CC_8B388FAED0B6,0.10837385611319295
CC_8B46CA903D09,0.03971038943174653
CC_8B5819403FC8,0.691284119074398
CC_8B581B8207A9,0.1391776771832126
CC_8B6DBEF19F46,0.12566295554921753
CC_8B8326C4C229,0.1383004804870476
CC_8B850FDCFC83,0.08528444415325359
CC_8B8F41F19B72,0.07673345562487449
CC_8BAF98C60957,0.13625039660277818
CC_8BB0824B181E,0.05405231264704489
CC_8BB963DAD9E2,0.13526778011578894
CC_8BBF5F939D7C,0.16080557073010812
CC_8BCBDCF4DFF1,0.13242441651648673
CC_8BCE343561CB,0.7483669335293573
CC_8BDA87361657,0.09455402508532716
CC_8BE68A4DB87C,0.08014384188198558
CC_8BE9BBD879A5,0.0482182363985262
CC_8BED85B91011,0.4172076158592055
CC_8BF68E552DA2,0.15739469276663762
CC_8BF832E6464E,0.7772259010146162
CC_8C1561920E84,0.21381389237127224
CC_8C2A7D9A667A,0.14855595533085172
CC_8C3A5DFE70B9,0.23615198861111938
CC_8C534CCBDA4C,0.2050379011937018
CC_8C6472A3EEAB,0.058764799435398245
CC_8C6B4854D16C,0.24000877523144928
CC_8C76DE4F58D4,0.05614528825209028
CC_8C7DA3F4F88F,0.09054673249144386
CC_8C8527DE7DD7,0.08443581777464326
CC_8C9416612FDE,0.3789840748141761
CC_8C9973F02AD6,0.41018118238993473
CC_8CA1DB61A2AC,0.05415831862085678
CC_8CA59CAE22F6,0.14780000243630453
CC_8CAFD04A6EDD,0.10217412411598699
CC_8CCCC389913B,0.6477202431599705
CC_8CCEF12DC7B9,0.18304382477959552
CC_8CDCD714BD1F,0.6972693808674876
CC_8CEC7987D1B1,0.0898637047553944
CC_8CF621ADAC0A,0.22670702658970307
CC_8CF8FE2A4B82,0.3896718475846459
CC_8D048396D9D5,0.11718562831834285
CC_8D1089C58563,0.5084588063007454
CC_8D35A37FC4B1,0.14013172820436862
CC_8D41E12FE5B6,0.1317090487821233
CC_8D4A859839EF,0.16317413350331963
CC_8D4AD431C55F,0.08663815075442825
CC_8D4D882CA579,0.11918585672907112
CC_8D6151025078,0.1582653927667134
CC_8D637233FE54,0.1526067412633061
CC_8D6AEBA2D7EC,0.07407455375104165
CC_8D6E16DED971,0.17543338721434512
CC_8D7329F79BBD,0.5045811796744782
CC_8D7B7307C43F,0.08699122014555676
CC_8D7B9D4936EC,0.7379890442293638
CC_8D80B1B44AE1,0.5491834429000699
CC_8D9516D61143,0.3902012904559388
CC_8DBB8445786A,0.13640693359874262
CC_8DC5B86D9DCC,0.7535625293672353
CC_8DC6465998DD,0.19757629748730043
CC_8DDD0EDA9CB2,0.14337690035814885
CC_8DDEF0265CB4,0.0639571112364716
CC_8DE06BEB95A1,0.07731355500229674
CC_8DEBB5B14A14,0.14615709218156123
CC_8DF5BE7F759C,0.05981993063382278
CC_8E0ADCC71F85,0.05401499493585835
CC_8E0BD86F6F0E,0.13251407815089017
CC_8E143BFCF3E5,0.10558689283403419
CC_8E170A60D71C,0.3476282468677709
CC_8E1C3A21FAEE,0.11351459517219155
CC_8E408E18F060,0.10554593164606688
CC_8E42FB163DA5,0.775257660976864
CC_8E47536D29BE,0.1848250284089038
CC_8E50AFFC5BBD,0.05481977991804474
CC_8E5FB1035354,0.1672909472373032
CC_8E7B9B8DD1A3,0.10760005897436871
CC_8E85B08196AF,0.042637475129253685
CC_8E96FC75AE5A,0.08902401933967646
CC_8ECAB5A6C7B9,0.09164674958852453
CC_8ECC4C7A6638,0.4986139759847368
CC_8ED6F13C35F5,0.1702919962755715
CC_8EE5E9467038,0.15997971158344082
CC_8F037E5AE692,0.060310661193439585
CC_8F1A418D96B3,0.3074001072291963
CC_8F1C4014F91A,0.13530216503994622
CC_8F30A5FC9D49,0.08954528517356104
CC_8F3456F298F7,0.1842874183060525
CC_8F393D485C29,0.13855327021653396
CC_8F4A41130110,0.051537647007478385
CC_8F7AA6E4D486,0.10598834287425793
CC_8F887BE25314,0.12373882454580037
CC_8F90CD1A5E00,0.16238893746724398
CC_8F9B26042C4A,0.1085093603962399
CC_8FA9423E65C6,0.11766792323886031
CC_8FBA6C32E0A5,0.2601710031381423
CC_8FC1C50C41E7,0.08693654290301495
CC_8FD005425792,0.07350708829930218
CC_8FD6A223135B,0.13467843980958727
CC_9002450E1B5A,0.05905504501441139
CC_901CE62199C7,0.357278689628101
CC_901D2136E1F9,0.18653493333893195
CC_902648F62345,0.1413163015145606
CC_902BF0612E70,0.13826062591831756
CC_9036F7423277,0.1662996357883373
CC_903AD2767BAE,0.7283784947139416
CC_903E4BA690FA,0.27672988933865017
CC_904386E31210,0.0657736900379191
CC_904EA6C846F8,0.34201655152204014
CC_90549DD3CC39,0.11944720030260259
CC_905739E5494F,0.09291853354350467
CC_906F852C69D6,0.6518098062109761
CC_907911F4930A,0.2585648357366319
CC_90798A7273BD,0.13633937580681577
CC_907F3A8AFCFB,0.09373687372314096
CC_907FA7722881,0.11286902234169206
CC_90812D9F30FE,0.08152807339469881
CC_90870A89F310,0.05368488403550642
CC_90894CA021C3,0.5394170711967748
CC_9092C5EBF5F6,0.06424338348034776
CC_90A10D649D9C,0.6863214965443595
CC_90BF8E127519,0.5572842854682661
CC_90DBB385A7F3,0.6932195572186629
CC_90EAD308012B,0.3171596935181
CC_90F4BF0B868D,0.13974321733317333
CC_90FA39516EAF,0.07868200365496203
CC_9117894F31C2,0.2527419714603999
CC_911ED63BB556,0.31072380108974756
CC_912730AE6E8F,0.27964334169349025
CC_912CA7EE4C26,0.14027601311398719
CC_912DA46AAED2,0.09373055872674133
CC_9132E67EA479,0.1842189322501451
CC_913D95FB31E0,0.15229453927614978
CC_91529F20D461,0.7050937000786652
CC_91586318C780,0.05290501959558215
CC_915F2708219D,0.16422064212258583
CC_916CCF9CBC08,0.03878586392924559
CC_916CF77A29CC,0.08513623787124885
CC_9189E4FF82C5,0.14934604287514347
CC_91A27CB6139A,0.14101856529480222
CC_91B7A4A15A37,0.6190782455008037
CC_91C2077BA6D7,0.09619596429282956
CC_91C4CC43EEE5,0.1534435106531594
CC_91C55BE33AC7,0.0659615297790263
CC_91C81BC58B49,0.08170126447979176
CC_91DE12EE18A7,0.33952516158002055
CC_91DED13CDCD9,0.15492930439735708
CC_91EF639761F8,0.14667136217538423
CC_91F23A7E743A,0.3460961528000167
CC_91F4C5E889C7,0.6995835764473712
CC_920E91EB28A7,0.17656872942747642
CC_921481F5F77E,0.11013660613519706
CC_92221DB27176,0.21011947193742636
CC_9224D5677C66,0.1285840587226272
CC_9230B9656F93,0.20720715226185463
CC_9231D0F8A993,0.6877744086529489
CC_923727159A8F,0.060871498509413
CC_9248706729D9,0.04829237847697318
CC_924AEB5DD991,0.1878275425654686
CC_9250BA851692,0.35957235346112065
CC_925BACE3417D,0.09740639734073653
CC_9260CD0D7C0A,0.1355107680671706
CC_9285EB21B38A,0.11250059498797169
CC_92A09F03DAB5,0.7691686438116964
CC_92BC35D7F9CD,0.08200605855386414
CC_92C5FE9E5B12,0.7007303159666278
CC_92DC8CF8C902,0.08433387635817154
CC_92E006664648,0.24356683371077406
CC_92E4EFB9F0DD,0.12509747679796113
CC_92E621E0298E,0.18402120246008244
CC_92F412AC7D22,0.07171389987576225
CC_92F42886B7E4,0.22653459044959404
CC_9301E23D376D,0.5034472537364093
CC_931133320380,0.20672927132765134
CC_9314B6D8B7F2,0.07872232212818346
CC_9337E3B43211,0.22173103447675618
CC_933E044F26DB,0.09963705486819925
CC_934BB89938A3,0.12991965296172123
CC_935296A995DA,0.1197188069964391
CC_935326AF26E2,0.17681084483157503
CC_935B72B8E7F0,0.052713069478877383
CC_936FF3C9BE68,0.05374586787163985
CC_937FFE1718BC,0.044583588407259914
CC_939F92AEE460,0.7771514031223308
CC_93A4365B25CF,0.7803163964967749
CC_93AB9D6A7EFA,0.0717765050561309
CC_93C719738590,0.8156314820251575
CC_93CB48930B37,0.3075357511846723
CC_93D24FAFD21D,0.10471400497796036
CC_93DB5F477493,0.1022819737496908
CC_93E1CAFAD44D,0.09171617146103411
CC_93EC9F853123,0.19595131850511843
CC_93FEAF515A8E,0.06480446487208917
CC_94063A67F136,0.2941379946968931
CC_9406E32819F5,0.06651707991347258
CC_940971CBC1A4,0.1533741194832738
CC_940ADC8DEA3F,0.13609712913824437
CC_940C7E8E0C52,0.196345284546658
CC_941DD2E1DE56,0.16869982030387615
CC_941FC1FD0D55,0.18914157276894877
CC_943B720DB5BB,0.15331635295243262
CC_9440309323A0,0.09528012532297023
CC_944B461BC558,0.06928547080484464
CC_9453654BACE9,0.1601544633997781
CC_945888CEAF10,0.3484204735727422
CC_9458D4A483A8,0.10926018781884057
CC_9464BA7E98B9,0.11882495084219652
CC_94794B478A5C,0.34820973559375434
CC_947E58EFF90A,0.05965651046502992
CC_948537FC17AA,0.7442044142872517
CC_949576D25153,0.07740237957309053
CC_949B8CEAD619,0.08006900511144152
CC_94B4E05906A9,0.1458291633999361
CC_94C3B6F3B0CC,0.13862599926422617
CC_94C3D9D8FBF3,0.6308309260526981
CC_94CD530B2099,0.07986867145640225
CC_94E9D1E527E6,0.054216574533034585
CC_950450C0845E,0.3119947160687516
CC_95169A4360C6,0.052608090746196046
CC_951A69571676,0.05804591429430784
CC_95232636844F,0.24789445526237383
CC_953A5913EDD3,0.17330474620952502
CC_953B678083F9,0.09687421161439799
CC_9541BD0604B6,0.19017047392621791
CC_954404C1BEE6,0.46985222014438544
CC_95444ED71872,0.08273294479644518
CC_9544B86C78A6,0.6979728082952726
CC_954AD7E7C8F1,0.15341130323035268
CC_95525CC6C854,0.15055728819256828
CC_95573B318A91,0.05435239796074734
CC_9569309DC18E,0.09261567422725099
CC_956A2DF28600,0.20166685269801835
CC_957C7A0D7B72,0.3761228552073964
CC_958BECCA0BAB,0.39859459687572646
CC_95A6C4DA2F12,0.5715742174020852
CC_95AB75B5BBBB,0.14488422369500156
CC_95C1274DD7DF,0.03950029617874112
CC_95CD8F6A8CBA,0.04797597516893595
CC_95DD4DC604BD,0.17174598128329804
CC_95E1AC08266F,0.11926057271258916
CC_95E3DDCB74EF,0.0620354351935216
CC_9601384AC971,0.4876719299226202
CC_9608A73A8025,0.15821830930217393
CC_961F3BFBDDAC,0.8257434793022435
CC_96206C1277EB,0.3004642132568423
CC_96396AE6347C,0.19066164159254614
CC_96416D2A937F,0.19446549463662827
CC_964C2E0B00C1,0.1882888295902056
CC_9657A2A04BAF,0.24064487151287225
CC_9662D713B7BB,0.22984792958995873
CC_9664F83B7F1D,0.18061112246124097
CC_968AF836D0C4,0.059645356494100625
CC_96A6735A4317,0.09476931281772588
CC_96BC62A4A0AD,0.253297391462564
CC_96CD75668A6C,0.07887851690927204
CC_96D928252719,0.3690696361522236
CC_96E40BDE9A6C,0.16221092968541717
CC_970116768415,0.22086526192632122
CC_970E94875C2B,0.7200108958627729
CC_9721C8A61D80,0.07264554487091213
CC_972313B0F814,0.17791755059129005
CC_972FD8FFFF63,0.4860038783163806
CC_97478A77EC17,0.17965883000081564
CC_974D14774BD8,0.06197614208601781
CC_974D86BD39FD,0.05712172594753673
CC_97508465AB76,0.1296799754631784
CC_975689C0CD6E,0.0770165844444685
CC_975967702106,0.05255041881649897
CC_975F3F07ED23,0.061270531498374144
CC_976E0D9A64ED,0.36939722054041874
CC_977145B2B363,0.3185606462077768
CC_9772CABFE1D2,0.7807595072503265
CC_9773C1E6AC8B,0.6434455081195195
CC_97832657396B,0.39507810578882646
CC_97963C337FD3,0.5115876031065484
CC_97978B581F20,0.16773474638233662
CC_97A9ECF23955,0.22369320254496075
CC_97ACD6D965F3,0.11467390478898765
CC_97C69AF6E34B,0.7389102921588779
CC_97D0E7256861,0.6495414683775685
CC_97DEBFBE2BDE,0.2959567054191967
CC_97ED469F2950,0.1320555361586418
CC_97EE84ABA6BF,0.2540426800827082
CC_9801B22BF375,0.10211835070870647
CC_9803B6D4D780,0.24989180654707355
CC_980E90C8A301,0.11786783026911848
CC_9814B3D08A69,0.07647506548089575
CC_9821BD45BB0D,0.16638982745895642
CC_9829FA0350F7,0.045751424084797494
CC_982CAA309A38,0.19494199848562613
CC_98346EBF382E,0.14190062490463995
CC_986698CCC6AA,0.1364720223794729
CC_988FC580CD50,0.10570301923029762
CC_989795BA3DD2,0.07859065719184287
CC_9897A1DFE807,0.06907167576351395
